Call Failure,Complains,Subscription Length,Charge Amount,Seconds of Use,Frequency of use,Frequency of SMS,Distinct Called Numbers,Age Group,Tariff Plan,Status,Age,Customer Value,Churn,Charge Amount (log1p),Customer Value (log1p),Seconds of Use (log1p),Frequency of use (log1p),Frequency of SMS (log1p),Distinct Called Numbers (log1p)
13,0,43,1,6403,109,25,19,3,1,1,30,360.48,0,0.6931471805599453,5.890206715033755,8.764678074116606,4.700480365792417,3.258096538021482,2.995732273553991
17,0,21,2,6473,143,95,46,2,2,1,25,725.22,0,1.0986122886681098,6.587852999223418,8.775549434486189,4.969813299576001,4.564348191467836,3.8501476017100584
0,0,35,0,10970,147,0,42,3,1,1,30,444.68,0,0.0,6.09960120571256,9.30301070681749,4.997212273764115,0.0,3.7612001156935624
7,0,38,0,13773,169,0,44,3,1,1,30,557.68,0,0.0,6.325576858437571,9.530538036104643,5.135798437050262,0.0,3.8066624897703196
8,0,37,0,4255,65,0,13,2,1,1,25,194.4,0,0.0,5.275048739608683,8.35608503102148,4.189654742026425,0.0,2.6390573296152584
26,1,32,0,1080,45,12,14,3,1,2,30,93.0,1,0.0,4.543294782270004,6.985641817639208,3.828641396489095,2.5649493574615367,2.70805020110221
7,0,14,4,3148,49,45,32,3,1,1,30,307.88,0,1.6094379124341003,5.7329528519559805,8.054840221101024,3.912023005428146,3.828641396489095,3.4965075614664802
9,0,38,2,3205,31,12,18,3,1,1,30,177.44,0,1.0986122886681098,5.184252410260064,8.072779333169498,3.4657359027997265,2.5649493574615367,2.9444389791664403
0,0,11,1,4165,36,218,12,3,1,1,30,1040.04,0,0.6931471805599453,6.947975492468502,8.334711621820917,3.6109179126442243,5.389071729816501,2.5649493574615367
10,0,38,3,2573,41,28,23,4,1,1,45,135.35,0,1.3862943611198906,4.9152251092915975,7.853216388156072,3.7376696182833684,3.367295829986474,3.1780538303479458
18,0,34,7,10320,88,3,43,4,1,1,45,267.7,0,2.0794415416798357,5.593595515621446,9.241935933565934,4.48863636973214,1.3862943611198906,3.784189633918261
14,0,46,2,2925,55,307,26,4,1,1,45,842.0,0,1.0986122886681098,6.736966958001855,7.98139158158007,4.02535169073515,5.730099782973574,3.295836866004329
5,0,37,0,7698,128,393,46,2,1,1,25,2120.67,0,0.0,7.659958793414072,8.94884572927805,4.859812404361672,5.976350909297934,3.8501476017100584
4,0,39,0,13648,171,4,47,3,1,1,30,568.76,0,0.0,6.345215219529468,9.521421537856195,5.147494476813453,1.6094379124341003,3.871201010907891
11,0,15,0,6087,135,78,40,1,2,1,15,771.21,0,0.0,6.649256533759235,8.714074899541522,4.912654885736052,4.3694478524670215,3.713572066704308
5,0,33,0,13773,163,0,43,3,1,1,30,557.44,0,0.0,6.325147182120447,9.530538036104643,5.099866427824199,0.0,3.784189633918261
4,0,42,1,2473,60,12,37,2,1,1,25,167.985,0,0.6931471805599453,5.129809953587453,7.813591552952433,4.110873864173311,2.5649493574615367,3.6375861597263857
7,1,30,0,2990,35,1,15,2,1,2,25,140.625,1,0.0,4.95318271934817,8.003363058629947,3.58351893845611,0.6931471805599453,2.772588722239781
1,0,25,0,1255,33,188,9,2,2,1,25,903.96,0,0.0,6.807890743828098,7.135687347028144,3.5263605246161616,5.241747015059643,2.302585092994046
14,0,22,5,3238,53,48,25,3,2,1,30,323.64,0,1.791759469228055,5.7827168760775045,8.08301991917133,3.9889840465642745,3.8918202981106265,3.258096538021482
4,0,13,2,1568,21,10,11,3,1,1,30,103.56,1,1.0986122886681098,4.649761069315966,7.358193752733032,3.091042453358316,2.3978952727983707,2.4849066497880004
14,0,43,1,14258,183,18,51,3,1,1,30,649.64,0,0.6931471805599453,6.47795649385852,9.565143565282119,5.214935757608986,2.9444389791664403,3.9512437185814275
10,0,35,1,9055,118,139,41,3,1,1,30,922.92,0,0.6931471805599453,6.828625487806832,9.111182800442965,4.77912349311153,4.941642422609304,3.7376696182833684
33,0,42,5,15505,234,66,36,3,2,1,30,893.56,0,1.791759469228055,6.796331977278335,9.648982324778904,5.459585514144159,4.204692619390966,3.6109179126442243
16,0,29,0,1005,31,17,9,3,1,2,30,109.44,0,0.0,4.704472387061954,6.913737350659685,3.4657359027997265,2.8903717578961645,2.302585092994046
0,0,36,0,0,0,0,0,4,1,2,45,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0
8,0,20,3,2808,49,39,23,3,1,1,30,270.28,0,1.3862943611198906,5.603151497817383,7.940583827104244,3.912023005428146,3.6888794541139363,3.1780538303479458
5,0,32,0,3938,56,0,29,1,1,1,15,219.67,0,0.0,5.39666837289499,8.278682162970906,4.04305126783455,0.0,3.4011973816621555
12,0,14,3,3078,49,28,17,3,1,1,30,237.08,0,1.3862943611198906,5.472606751644727,8.0323601479245,3.912023005428146,3.367295829986474,2.8903717578961645
9,0,40,0,1205,21,29,13,3,1,2,30,165.04,0,0.0,5.112228723184838,7.095064377287131,3.091042453358316,3.4011973816621555,2.6390573296152584
3,0,42,0,2348,62,10,37,1,1,1,15,187.55,0,0.0,5.239363223704366,7.761744984658913,4.143134726391533,2.3978952727983707,3.6375861597263857
9,0,15,0,5897,134,69,37,1,2,1,15,711.205,0,0.0,6.568365791318893,8.682368589375221,4.90527477843843,4.248495242049359,3.6375861597263857
9,0,41,2,2780,51,324,24,4,1,1,45,880.775,0,1.0986122886681098,6.781936921421915,7.930565854233965,3.9512437185814275,5.783825182329737,3.2188758248682006
0,0,28,0,0,0,0,0,3,1,1,30,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
6,0,42,0,518,10,17,8,3,1,2,30,89.12,1,0.0,4.501142115564043,6.251903883165888,2.3978952727983707,2.8903717578961645,2.1972245773362196
2,0,38,0,710,14,13,8,3,1,2,30,80.96,0,0.0,4.406231323370699,6.566672429803241,2.70805020110221,2.6390573296152584,2.1972245773362196
0,0,35,0,380,7,0,6,2,1,2,25,17.415,0,0.0,2.9131655498970286,5.942799375126701,2.0794415416798357,0.0,1.9459101490553132
1,0,7,2,4685,44,229,23,3,1,1,30,1105.16,0,1.0986122886681098,7.0086498370803625,8.452334619067742,3.8066624897703196,5.438079308923196,3.1780538303479458
16,0,13,1,6438,137,77,38,2,2,1,25,642.375,0,0.6931471805599453,6.466727757972919,8.770128527538184,4.927253685157205,4.356708826689592,3.6635616461296463
5,0,31,0,1710,40,30,16,3,1,2,30,190.0,0,0.0,5.25227342804663,7.444833273892193,3.713572066704308,3.4339872044851463,2.833213344056216
6,0,38,0,2550,40,294,21,3,1,1,30,1279.6,0,0.0,7.155083997084701,7.844240718141811,3.713572066704308,5.68697535633982,3.091042453358316
3,0,33,0,438,2,0,3,3,1,2,30,17.6,1,0.0,2.9231615807191558,6.0844994130751715,1.0986122886681098,0.0,1.3862943611198906
5,0,43,0,260,10,15,6,2,1,2,25,79.65,1,0.0,4.390118804571218,5.564520407322694,2.3978952727983707,2.772588722239781,1.9459101490553132
14,0,29,0,815,30,8,6,3,1,2,30,65.8,0,0.0,4.2017030805426,6.704414354964107,3.4339872044851463,2.1972245773362196,1.9459101490553132
0,0,30,0,1283,17,0,5,3,1,1,30,52.0,0,0.0,3.970291913552122,7.157735484249907,2.8903717578961645,0.0,1.791759469228055
1,0,21,0,3145,59,0,19,3,1,1,30,128.16,0,0.0,4.8610519458900745,8.053887083618223,4.0943445622221,0.0,2.995732273553991
9,0,41,2,6798,77,118,41,2,1,1,25,840.375,0,1.0986122886681098,6.735037458330877,8.82453082152646,4.356708826689592,4.77912349311153,3.7376696182833684
5,0,35,0,2148,54,352,22,2,1,1,25,1683.09,0,0.0,7.428980637554705,7.67275789664251,4.007333185232471,5.8664680569332965,3.1354942159291497
5,0,40,0,2013,50,11,19,3,1,2,30,126.52,0,0.0,4.848273215041905,7.607878073278507,3.9318256327243257,2.4849066497880004,2.995732273553991
0,0,39,0,318,5,7,4,2,1,2,25,46.035,0,0.0,3.8508920054239146,5.765191102784844,1.791759469228055,2.0794415416798357,1.6094379124341003
2,0,33,0,3095,21,475,7,3,1,1,30,2024.64,0,0.0,7.61364097899027,8.037866234709618,3.091042453358316,6.16541785423142,2.0794415416798357
11,0,28,6,9870,77,0,34,4,2,1,45,248.675,0,1.9459101490553132,5.520160072129198,9.197356444417888,4.356708826689592,0.0,3.5553480614894135
3,0,22,0,1488,37,20,64,4,1,1,45,88.125,0,0.0,4.49003987873446,7.305860032684009,3.6375861597263857,3.044522437723423,4.174387269895637
0,0,40,0,0,0,0,0,3,1,2,30,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
7,0,24,1,1955,36,43,20,3,1,1,30,251.64,0,0.6931471805599453,5.531965550507332,7.578656850594762,3.6109179126442243,3.784189633918261,3.044522437723423
5,0,38,2,643,10,11,4,5,1,1,55,26.295,0,1.0986122886681098,3.306703535233721,6.467698726104354,2.3978952727983707,2.4849066497880004,1.6094379124341003
16,0,38,1,3163,71,367,24,3,1,1,30,1597.36,0,0.6931471805599453,7.376733382556133,8.059592328887545,4.276666119016055,5.908082938168931,3.2188758248682006
1,0,32,2,6660,110,264,31,2,2,1,25,1492.65,0,1.0986122886681098,7.308978067832169,8.804024902413179,4.709530201312334,5.579729825986222,3.4657359027997265
2,0,35,0,11160,148,4,45,3,1,1,30,468.32,0,0.0,6.151284838555423,9.320180837655714,5.003946305945459,1.6094379124341003,3.828641396489095
0,0,36,0,5790,75,161,26,3,1,1,30,878.6,0,0.0,6.779467258680606,8.66406026722579,4.330733340286331,5.087596335232384,3.295836866004329
20,0,44,4,9420,133,159,46,3,1,1,30,1018.12,0,1.6094379124341003,6.926694788801531,9.150696519048667,4.897839799950911,5.075173815233827,3.8501476017100584
17,1,39,2,3355,50,21,20,3,1,1,30,220.2,1,1.0986122886681098,5.39906726964818,8.118505067587098,3.9318256327243257,3.091042453358316,3.044522437723423
2,0,37,1,3833,88,34,32,3,1,1,30,292.84,0,0.6931471805599453,5.683035401511412,8.251663923605589,4.48863636973214,3.5553480614894135,3.4965075614664802
0,0,38,0,1360,44,39,19,3,1,2,30,212.16,0,0.0,5.362043057428582,7.215975002651466,3.8066624897703196,3.6888794541139363,2.995732273553991
21,0,40,3,14915,221,57,34,3,1,1,30,833.44,0,1.3862943611198906,6.726760841176086,9.610189741298711,5.402677381872279,4.060443010546419,3.5553480614894135
0,0,35,0,1478,25,25,8,4,1,1,45,100.075,0,0.0,4.615862815526834,7.2991214627108,3.258096538021482,3.258096538021482,2.1972245773362196
16,0,17,1,6393,141,85,42,2,2,1,25,676.53,0,0.6931471805599453,6.51845383221631,8.763115329619787,4.955827057601261,4.454347296253507,3.7612001156935624
0,0,35,0,1940,27,246,12,3,1,1,30,1062.68,0,0.0,6.969489872786974,7.57095858316901,3.332204510175204,5.5093883366279774,2.5649493574615367
5,0,25,1,3470,64,10,23,3,1,1,30,181.36,0,0.6931471805599453,5.205982755345241,8.152198015861787,4.174387269895637,2.3978952727983707,3.1780538303479458
11,0,37,0,4603,71,2,33,1,1,1,15,268.07,0,0.0,5.594971568798021,8.434680769841773,4.276666119016055,1.0986122886681098,3.5263605246161616
0,0,34,0,7088,115,345,37,2,1,1,25,1876.635,0,0.0,7.537768285181142,8.866299565855018,4.7535901911063645,5.846438775057725,3.6375861597263857
9,0,21,0,1145,30,9,9,2,1,1,25,93.375,0,0.0,4.547276207569189,7.044032897274685,3.4339872044851463,2.302585092994046,2.302585092994046
8,0,39,1,7813,133,391,45,3,1,1,30,1881.84,0,0.6931471805599453,7.54053655425564,8.963672275615016,4.897839799950911,5.971261839790462,3.828641396489095
2,0,21,0,1568,33,22,67,4,1,1,45,95.025,0,0.0,4.564608574231968,7.358193752733032,3.5263605246161616,3.1354942159291497,4.219507705176107
8,0,16,3,2852,45,31,19,3,1,1,30,239.88,0,1.3862943611198906,5.484298884173478,7.9561263512135,3.828641396489095,3.4657359027997265,2.995732273553991
6,0,36,0,3470,76,25,26,2,1,1,25,272.07,0,0.0,5.609728172573878,8.152198015861787,4.343805421853684,3.258096538021482,3.295836866004329
8,0,40,1,2698,64,9,35,2,1,1,25,164.79,0,0.6931471805599453,5.110721927251374,7.900636613018005,4.174387269895637,2.302585092994046,3.58351893845611
0,0,40,0,2168,54,5,35,1,1,1,15,149.71,0,0.0,5.015357460431585,7.682021510826875,4.007333185232471,1.791759469228055,3.58351893845611
5,0,20,1,1810,31,26,13,3,1,1,30,177.64,0,0.6931471805599453,5.185372607531902,7.501634457883413,3.4657359027997265,3.295836866004329,2.6390573296152584
11,0,27,0,700,25,10,7,2,1,2,25,77.625,0,0.0,4.364689715020605,6.55250788703459,3.258096538021482,2.3978952727983707,2.0794415416798357
13,0,38,3,9230,127,176,47,3,1,1,30,1078.28,0,1.3862943611198906,6.984049431130561,9.130322663990151,4.852030263919617,5.176149732573829,3.871201010907891
2,0,38,1,2850,24,481,8,3,1,1,30,2038.96,0,0.6931471805599453,7.620685478802889,7.955425088912672,3.2188758248682006,6.1779441140506,2.1972245773362196
0,0,26,0,2275,6,0,6,3,1,1,30,91.24,0,0.0,4.524393875960803,7.730174795246222,1.9459101490553132,0.0,1.9459101490553132
0,0,34,0,0,0,0,0,2,1,2,25,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
16,1,41,0,2753,58,52,38,4,1,2,45,200.275,1,0.0,5.304672132186044,7.9208096792886,4.07753744390572,3.970291913552122,3.6635616461296463
0,0,29,0,1363,13,0,3,3,1,1,30,55.04,0,0.0,4.0260657214688065,7.218176838403408,2.6390573296152584,0.0,1.3862943611198906
12,0,37,3,7318,85,129,52,2,1,1,25,913.635,0,1.3862943611198906,6.818525078587093,8.898228985601227,4.454347296253507,4.867534450455582,3.970291913552122
6,0,33,0,2930,38,4,14,2,1,2,25,151.56,1,0.0,5.027557961292164,7.983098940710892,3.6635616461296463,1.6094379124341003,2.70805020110221
0,0,37,0,0,0,0,0,2,1,2,25,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0
10,0,40,0,1943,50,7,4,3,1,2,30,107.72,0,0.0,4.688775769842889,7.572502985020384,3.9318256327243257,2.0794415416798357,1.6094379124341003
0,0,40,0,88,6,8,6,3,1,2,30,35.76,1,0.0,3.6044102974874863,4.48863636973214,1.9459101490553132,2.1972245773362196,1.9459101490553132
1,0,9,1,2547,33,16,16,3,1,1,30,167.2,0,0.6931471805599453,5.125153747538848,7.843064016692054,3.5263605246161616,2.833213344056216,2.833213344056216
18,0,40,3,12480,171,26,49,4,1,1,45,381.275,0,1.3862943611198906,5.946140244894215,9.431962766918454,5.147494476813453,3.295836866004329,3.912023005428146
9,0,41,0,1223,21,35,21,3,1,2,30,189.76,0,0.0,5.251016093430024,7.1098794630722715,3.091042453358316,3.58351893845611,3.091042453358316
2,0,22,0,1650,30,36,18,2,1,1,25,237.6,0,0.0,5.474788509663815,7.409136443920128,3.4339872044851463,3.6109179126442243,2.9444389791664403
5,0,34,1,305,6,7,2,5,1,1,55,15.165,0,0.6931471805599453,2.7828484111773966,5.723585101952381,1.9459101490553132,2.0794415416798357,1.0986122886681098
7,0,31,0,50,2,0,1,2,1,2,25,2.34,1,0.0,1.205970806988609,3.9318256327243257,1.0986122886681098,0.0,0.6931471805599453
7,0,27,1,3530,67,15,25,3,1,1,30,203.88,0,0.6931471805599453,5.32242444189127,8.169336395928386,4.219507705176107,2.772588722239781,3.258096538021482
6,0,39,2,2088,37,39,12,4,1,1,45,150.625,0,1.0986122886681098,5.021410367264214,7.644440761556566,3.6375861597263857,3.6888794541139363,2.5649493574615367
9,0,36,4,7080,121,269,32,3,2,1,30,1364.04,0,1.6094379124341003,7.2189390112190095,8.865170419651774,4.804021044733257,5.598421958998375,3.4965075614664802
0,0,37,0,613,9,21,17,2,1,2,25,122.49,0,0.0,4.816160181129731,6.419994928147142,2.302585092994046,3.091042453358316,2.8903717578961645
1,0,35,0,2213,50,0,28,1,1,1,15,124.465,0,0.0,4.832026835214184,7.7025561132685825,3.9318256327243257,0.0,3.367295829986474
26,0,38,9,10740,99,8,44,5,1,1,55,174.585,0,2.302585092994046,5.168123256140099,9.281823473598047,4.605170185988092,2.1972245773362196,3.8066624897703196
2,0,9,1,4390,40,215,10,3,1,1,30,1037.2,0,0.6931471805599453,6.945243723393129,8.387312270561717,3.713572066704308,5.375278407684165,2.3978952727983707
12,0,40,0,3480,78,18,15,3,1,1,30,214.32,0,0.0,5.372125293692757,8.15507488781144,4.3694478524670215,2.9444389791664403,2.772588722239781
27,0,20,3,7407,158,100,44,2,2,1,25,790.425,0,1.3862943611198906,6.673835118040455,8.910315776326016,5.0689042022202315,4.61512051684126,3.8066624897703196
0,0,30,0,13208,153,0,36,3,1,1,30,534.44,0,0.0,6.283088838792387,9.488653694423864,5.0369526024136295,0.0,3.6109179126442243
5,0,37,0,2375,48,157,25,2,1,1,25,815.535,0,0.0,6.705069777382802,7.773173680482536,3.8918202981106265,5.062595033026967,3.258096538021482
7,0,31,1,7010,101,11,20,5,1,1,55,123.165,0,0.6931471805599453,4.821611326242626,8.855235623206967,4.624972813284271,2.4849066497880004,3.044522437723423
8,0,39,1,4485,77,37,21,3,1,1,30,330.48,0,0.6931471805599453,5.8035674759808416,8.408716715080153,4.356708826689592,3.6375861597263857,3.091042453358316
0,0,8,0,3680,29,190,10,3,1,1,30,908.36,0,0.0,6.812741055378455,8.210939733379021,3.4011973816621555,5.25227342804663,2.3978952727983707
2,0,13,1,4345,44,223,14,3,1,1,30,1067.56,0,0.6931471805599453,6.97406722666885,8.377011160816375,3.8066624897703196,5.4116460518550396,2.70805020110221
23,0,44,3,6383,114,48,32,3,1,1,30,451.88,0,1.3862943611198906,6.1156271897284045,8.761550139129644,4.74493212836325,3.8918202981106265,3.4965075614664802
22,0,18,2,7102,152,93,42,2,2,1,25,744.93,0,1.0986122886681098,6.614631762020935,8.86827250899781,5.030437921392435,4.543294782270004,3.7612001156935624
9,0,38,0,2238,54,8,17,3,1,2,30,123.68,0,0.0,4.825750454899136,7.713784616598755,4.007333185232471,2.1972245773362196,2.8903717578961645
20,0,32,2,14880,215,39,26,3,1,1,30,759.8,0,1.0986122886681098,6.634370511231181,9.60784051043005,5.375278407684165,3.6888794541139363,3.295836866004329
6,0,38,0,1310,24,34,23,3,1,2,30,189.36,0,0.0,5.24891701625291,7.1785454837637,3.2188758248682006,3.5553480614894135,3.1780538303479458
14,0,45,2,14078,181,15,47,3,1,1,30,630.36,0,1.0986122886681098,6.4478762228342505,9.552439604462528,5.204006687076795,2.772588722239781,3.871201010907891
9,0,40,1,5978,98,12,14,3,1,1,30,291.04,0,0.6931471805599453,5.676890779187885,8.696008608880904,4.59511985013459,2.5649493574615367,2.70805020110221
0,0,3,0,0,0,0,0,2,1,1,25,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0
6,0,35,0,2698,58,1,34,1,1,1,15,157.08,0,0.0,5.063101233999558,7.900636613018005,4.07753744390572,0.6931471805599453,3.5553480614894135
2,0,37,0,190,1,9,3,2,1,2,25,49.095,1,0.0,3.9139212027112262,5.25227342804663,0.6931471805599453,2.302585092994046,1.3862943611198906
8,0,40,0,4220,79,7,12,3,1,1,30,199.96,0,0.0,5.303105883279834,8.347827345782498,4.382026634673881,2.0794415416798357,2.5649493574615367
3,0,17,0,2100,31,29,12,2,1,1,25,226.395,0,0.0,5.426688593387808,7.650168700845001,3.4657359027997265,3.4011973816621555,2.5649493574615367
17,0,36,3,6418,108,47,39,2,1,1,25,505.17,0,1.3862943611198906,6.226872581242174,8.767017621311778,4.6913478822291435,3.871201010907891,3.6888794541139363
0,0,35,0,6385,81,188,27,3,1,1,30,1010.64,0,0.0,6.919328055334753,8.761863373274727,4.406719247264253,5.241747015059643,3.332204510175204
0,1,31,0,0,0,0,0,2,1,2,25,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0
10,0,39,0,3070,43,19,20,3,1,2,30,200.52,1,0.0,5.305888632044355,8.029758520440822,3.784189633918261,2.995732273553991,3.044522437723423
16,0,33,0,960,35,25,13,3,1,2,30,139.8,0,0.0,4.9473404437239425,6.8679744089702925,3.58351893845611,3.258096538021482,2.6390573296152584
4,0,19,0,840,24,2,7,2,1,1,25,47.88,0,0.0,3.88936831486334,6.734591659972948,3.2188758248682006,1.0986122886681098,2.0794415416798357
16,0,43,2,2838,68,376,30,3,1,1,30,1620.24,0,1.0986122886681098,7.390946567531446,7.951207156472972,4.23410650459726,5.932245187448011,3.4339872044851463
19,0,36,8,10245,92,0,39,5,2,1,55,155.055,0,2.1972245773362196,5.050208509215982,9.234642664499148,4.532599493153256,0.0,3.6888794541139363
6,0,35,0,15370,177,152,31,2,1,1,25,1383.615,0,0.0,7.233177401638948,9.640237896224932,5.181783550292085,5.030437921392435,3.4657359027997265
4,0,34,0,1963,38,27,29,3,1,2,30,188.04,1,0.0,5.241958632878652,7.582738488914411,3.6635616461296463,3.332204510175204,3.4011973816621555
17,0,16,1,6797,146,86,40,1,2,1,15,854.865,0,0.6931471805599453,6.7521126534237945,8.824383730256061,4.990432586778736,4.465908118654584,3.713572066704308
18,0,41,2,14788,186,15,46,3,1,1,30,658.96,0,1.0986122886681098,6.492179227123244,9.601638940166769,5.231108616854587,2.772588722239781,3.8501476017100584
9,0,38,1,5593,94,29,26,2,1,1,25,386.415,1,0.6931471805599453,5.9594964698929,8.629449873761905,4.553876891600541,3.4011973816621555,3.295836866004329
36,0,34,5,17090,255,15,82,2,2,1,25,848.025,0,1.791759469228055,6.744088632285349,9.746307288148506,5.545177444479562,2.772588722239781,4.418840607796598
25,1,31,3,16075,238,0,80,2,1,1,25,734.085,0,1.3862943611198906,6.599986138784827,9.685082755569091,5.476463551931511,0.0,4.394449154672439
13,0,27,0,945,28,12,7,3,1,2,30,86.92,0,0.0,4.4764273100953655,6.852242569051878,3.367295829986474,2.5649493574615367,2.0794415416798357
5,0,39,0,7213,123,370,30,3,1,1,30,1773.44,0,0.0,7.481240159173397,8.883778861463485,4.820281565605037,5.916202062607435,3.4339872044851463
8,0,36,0,2970,54,184,26,2,1,1,25,964.08,0,0.0,6.872210999457246,7.9966538754626075,4.007333185232471,5.220355825078324,3.295836866004329
5,0,38,0,13528,166,0,44,3,1,1,30,547.76,0,0.0,6.307661187457964,9.51259080860336,5.117993812416755,0.0,3.8066624897703196
0,1,30,0,0,0,0,0,4,1,2,45,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0
0,0,22,0,0,0,9,0,4,1,2,45,22.5,0,0.0,3.1570004211501135,0.0,0.0,2.302585092994046,0.0
8,0,25,0,640,22,5,5,2,1,2,25,52.29,0,0.0,3.975748696308691,6.46302945692067,3.1354942159291497,1.791759469228055,1.791759469228055
0,0,33,0,7143,118,372,39,2,1,1,25,2000.745,0,0.0,7.601774579135212,8.874028122556336,4.77912349311153,5.921578419643816,3.6888794541139363
5,0,29,0,1245,22,60,9,4,1,2,45,181.675,0,0.0,5.207708617677282,7.1276936993473985,3.1354942159291497,4.110873864173311,2.302585092994046
33,1,41,0,1520,63,38,25,3,1,2,30,215.32,1,0.0,5.3767587928545995,7.327123292259293,4.1588830833596715,3.6635616461296463,3.258096538021482
4,0,41,1,3718,88,10,29,3,1,1,30,192.24,0,0.6931471805599453,5.263932939686206,8.22121009392507,4.48863636973214,2.3978952727983707,3.4011973816621555
3,0,33,0,3713,52,0,28,1,1,1,15,207.075,0,0.0,5.337898591632158,8.219864741912652,3.970291913552122,0.0,3.367295829986474
10,0,37,0,5693,100,30,27,2,1,1,25,395.685,1,0.0,5.983142514856819,8.647168267837984,4.61512051684126,3.4339872044851463,3.332204510175204
15,1,36,0,3700,52,17,16,3,1,2,30,218.08,1,0.0,5.38943695991552,8.216358332386156,3.970291913552122,2.8903717578961645,2.833213344056216
17,0,34,1,6043,102,23,22,2,1,1,25,380.025,0,0.6931471805599453,5.9428649897719135,8.70682132339263,4.634728988229636,3.1780538303479458,3.1354942159291497
4,0,18,0,1885,27,37,17,2,1,1,25,252.54,0,0.0,5.535521601510581,7.542213463193403,3.332204510175204,3.6375861597263857,2.8903717578961645
10,0,32,2,1953,47,47,74,5,1,1,55,100.5,0,1.0986122886681098,4.620058798481842,7.577633832602728,3.871201010907891,3.871201010907891,4.31748811353631
7,0,33,1,11510,150,7,43,4,1,1,45,309.0,0,0.6931471805599453,5.736572297479192,9.351058378915061,5.017279836814924,2.0794415416798357,3.784189633918261
21,1,30,0,775,39,5,12,2,1,2,25,59.13,1,0.0,4.0965088850514775,6.654152520183219,3.6888794541139363,1.791759469228055,2.5649493574615367
0,0,34,0,2730,18,471,4,3,1,1,30,1993.92,0,0.0,7.598359228269301,7.912423121473705,2.9444389791664403,6.156978985585555,1.6094379124341003
15,1,42,0,2653,52,51,37,4,1,2,45,195.125,1,0.0,5.278752211053197,7.8838232148921525,3.970291913552122,3.9512437185814275,3.6375861597263857
2,0,36,0,818,8,18,7,4,1,2,45,65.65,1,0.0,4.199455046624718,6.70808408385307,2.1972245773362196,2.9444389791664403,2.0794415416798357
0,0,17,0,2660,45,0,15,3,1,1,30,108.2,0,0.0,4.693181063310805,7.886457270977689,3.828641396489095,0.0,2.772588722239781
8,0,34,0,5513,92,19,22,2,1,1,25,337.725,1,0.0,5.825188568732495,8.615045591583742,4.532599493153256,2.995732273553991,3.1354942159291497
0,0,19,0,1263,27,15,65,4,1,1,45,69.75,0,0.0,4.259152536523347,7.142036574706803,3.332204510175204,2.772588722239781,4.189654742026425
